event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
22396;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22400;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22419;ago;sex;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22420;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22427;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22436;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22442;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22445;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22448;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22450;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22451;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22454;ago;sex;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22457;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22460;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22465;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22476;ago;sex;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22480;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;1
22494;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22500;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22503;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22505;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22515;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22519;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22538;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22539;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;telefone;0
22544;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22568;ago;sex;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22575;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22588;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22590;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22604;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22613;ago;sex;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22617;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22621;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22627;ago;sex;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22631;ago;sex;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22642;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22647;ago;sex;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22656;ago;sex;inexistente;;0;6;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22662;ago;sex;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22663;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22673;ago;sex;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22676;ago;sex;inexistente;;0;5;1.4;93.444;-36.1;4.964;5228.1;1;telefone;0
22678;ago;sex;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22686;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22690;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22698;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22699;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22704;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22709;ago;sex;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22710;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22730;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22732;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22738;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22745;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22748;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22756;ago;seg;inexistente;;0;4;1.4;93.444;-36.1;4.965;5228.1;1;celular;1
22766;ago;seg;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22774;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22776;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22785;ago;seg;inexistente;;0;6;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22804;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22808;ago;seg;inexistente;;0;4;1.4;93.444;-36.1;4.965;5228.1;1;telefone;0
22810;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22814;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;telefone;0
22818;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22824;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22828;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22830;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22854;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22856;ago;seg;inexistente;;0;10;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22858;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22874;ago;seg;inexistente;;0;8;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22898;ago;seg;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22904;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22915;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22916;ago;seg;inexistente;;0;14;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22929;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22952;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22959;ago;seg;inexistente;;0;5;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22961;ago;seg;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22973;ago;seg;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
22988;ago;seg;inexistente;;0;5;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23004;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23005;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23008;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23013;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23019;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23034;ago;ter;inexistente;;0;4;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23037;ago;ter;inexistente;;0;6;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23039;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23044;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23052;ago;ter;inexistente;;0;4;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23056;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23059;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23067;ago;ter;inexistente;;0;10;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23081;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23099;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23100;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23114;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23119;ago;ter;inexistente;;0;8;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23121;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23122;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23142;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23144;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23147;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23149;ago;ter;inexistente;;0;5;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23170;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23181;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23184;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;telefone;0
23204;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23207;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23208;ago;ter;inexistente;;0;4;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
23256;ago;qua;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23260;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23264;ago;qua;inexistente;;0;5;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23268;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;1
23270;ago;qua;inexistente;;0;4;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23272;ago;qua;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23277;ago;qua;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23280;ago;qua;inexistente;;0;10;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23287;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23288;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23292;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23298;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23300;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23305;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23310;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23328;ago;qua;inexistente;;0;10;1.4;93.444;-36.1;4.964;5228.1;1;telefone;0
23341;ago;qua;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23351;ago;qua;inexistente;;0;20;1.4;93.444;-36.1;4.964;5228.1;1;telefone;0
23359;ago;qua;inexistente;;0;9;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23360;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23361;ago;qua;inexistente;;0;6;1.4;93.444;-36.1;4.964;5228.1;1;telefone;1
23362;ago;qua;inexistente;;0;4;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23366;ago;qua;inexistente;;0;10;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23379;ago;qua;inexistente;;0;12;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23394;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23405;ago;qua;inexistente;;0;11;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23406;ago;qua;inexistente;;0;14;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23424;ago;qua;inexistente;;0;6;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23428;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23436;ago;qua;inexistente;;0;5;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23442;ago;qua;inexistente;;0;4;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23445;ago;qua;inexistente;;0;4;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23462;ago;qua;inexistente;;0;8;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23468;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23471;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23474;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
23492;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23497;ago;qui;inexistente;;0;10;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23506;ago;qui;inexistente;;0;4;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23510;ago;qui;inexistente;;0;6;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23511;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.962;5228.1;1;celular;1
23520;ago;qui;inexistente;;0;6;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23522;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23523;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23527;ago;qui;inexistente;;0;5;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23532;ago;qui;inexistente;;0;3;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23546;ago;qui;inexistente;;0;17;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23551;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23579;ago;qui;inexistente;;0;8;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23597;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23602;ago;qui;inexistente;;0;4;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23619;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23636;ago;qui;inexistente;;0;4;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23652;ago;qui;inexistente;;0;7;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23667;ago;qui;inexistente;;0;10;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23669;ago;qui;inexistente;;0;13;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23687;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23693;ago;qui;inexistente;;0;10;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23701;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23711;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.962;5228.1;1;telefone;0
23714;ago;qui;inexistente;;0;16;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23716;ago;qui;inexistente;;0;7;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23724;ago;qui;inexistente;;0;3;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23726;ago;qui;inexistente;;0;6;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23729;ago;qui;inexistente;;0;17;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23730;ago;qui;inexistente;;0;4;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23738;ago;qui;inexistente;;0;3;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23739;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.962;5228.1;1;telefone;0
23747;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23753;ago;qui;inexistente;;0;17;1.4;93.444;-36.1;4.962;5228.1;1;telefone;0
23763;ago;qui;inexistente;;0;12;1.4;93.444;-36.1;4.962;5228.1;1;celular;0
23778;ago;sex;inexistente;;0;5;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23780;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23782;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23785;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23798;ago;sex;inexistente;;0;6;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23800;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23801;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23808;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23822;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23829;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23835;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23841;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;telefone;0
23847;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23850;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23854;ago;sex;inexistente;;0;4;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23858;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23868;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23874;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23877;ago;sex;inexistente;;0;5;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23899;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;telefone;0
23914;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23928;ago;sex;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23945;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;telefone;0
23951;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;telefone;0
23958;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23966;ago;sex;inexistente;;0;7;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
23975;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;telefone;0
23981;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;telefone;0
24001;out;sex;inexistente;;0;0;-0.1;93.798;-40.4;5.045;5195.8;1;telefone;1
24004;out;sex;inexistente;;0;0;-0.1;93.798;-40.4;5.045;5195.8;1;telefone;0
24006;out;sex;inexistente;;0;0;-0.1;93.798;-40.4;5.045;5195.8;1;telefone;1
24009;out;seg;inexistente;;0;0;-0.1;93.798;-40.4;5.0;5195.8;1;telefone;0
24011;out;seg;inexistente;;0;0;-0.1;93.798;-40.4;5.0;5195.8;1;telefone;0
24015;out;ter;inexistente;;0;0;-0.1;93.798;-40.4;4.968;5195.8;1;telefone;1
24017;out;ter;inexistente;;0;0;-0.1;93.798;-40.4;4.968;5195.8;1;telefone;1
24051;out;ter;inexistente;;0;0;-0.1;93.798;-40.4;4.86;5195.8;1;telefone;1
24054;out;qua;inexistente;;0;0;-0.1;93.798;-40.4;4.827;5195.8;1;telefone;1
24064;out;sex;inexistente;;0;0;-0.1;93.798;-40.4;4.76;5195.8;1;celular;0
24067;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.7;5195.8;1;celular;0
24069;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.7;5195.8;1;telefone;1
24081;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.663;5195.8;1;telefone;1
24085;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.592;5195.8;1;telefone;0
24094;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.406;5195.8;1;telefone;0
24096;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.406;5195.8;1;telefone;0
24110;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.245;5195.8;1;telefone;0
24116;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.245;5195.8;1;telefone;1
24118;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.245;5195.8;1;telefone;0
24126;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24136;nov;seg;fracasso;;1;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24138;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24145;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24149;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24154;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24156;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24158;nov;seg;fracasso;;1;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24165;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24177;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24182;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24197;nov;seg;fracasso;;1;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24198;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24205;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24208;nov;seg;fracasso;;1;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24215;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;1
24218;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24221;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24222;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24223;nov;seg;inexistente;;0;1;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24228;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;telefone;0
24230;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;telefone;0
24232;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24242;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24243;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24245;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24248;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24252;nov;seg;fracasso;;1;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24259;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;telefone;0
24272;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24278;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;telefone;0
24297;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24303;nov;seg;inexistente;;0;1;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24304;nov;seg;fracasso;;1;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24310;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24311;nov;seg;inexistente;;0;1;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24313;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24330;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24337;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;telefone;0
24338;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24344;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24354;nov;seg;fracasso;;1;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24355;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24356;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24359;nov;seg;fracasso;;1;1;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24361;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24367;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24368;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;telefone;0
24369;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24381;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24383;nov;seg;fracasso;;1;1;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24398;nov;seg;sucesso;3.0;1;0;-0.1;93.2;-42.0;4.191;5195.8;0;celular;0
24413;nov;seg;inexistente;;0;1;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24424;nov;seg;inexistente;;0;0;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
24435;nov;seg;inexistente;;0;1;-0.1;93.2;-42.0;4.191;5195.8;1;celular;0
