event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
26588;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26591;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;1
26604;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26611;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26619;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26624;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26629;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26633;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26636;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26637;nov;qui;fracasso;;1;7;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26648;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26651;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26652;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26653;nov;qui;fracasso;;1;5;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26655;nov;qui;fracasso;;1;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26675;nov;qui;fracasso;;1;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26691;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26696;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26712;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26717;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26722;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26724;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26725;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26739;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26744;nov;qui;inexistente;;0;3;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26762;nov;qui;inexistente;;0;8;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26769;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26772;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26784;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26788;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26795;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26816;nov;qui;fracasso;;1;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26818;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26821;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26822;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26823;nov;qui;inexistente;;0;3;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26824;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26838;nov;qui;fracasso;;1;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26848;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26849;nov;qui;fracasso;;1;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26853;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26857;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26858;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26861;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26864;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26871;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26883;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26884;nov;qui;inexistente;;0;3;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26899;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26902;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26908;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26914;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26922;nov;qui;fracasso;;1;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26929;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26946;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26951;nov;qui;inexistente;;0;8;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26959;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26970;nov;qui;inexistente;;0;3;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26977;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26989;nov;qui;inexistente;;0;4;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26991;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
27015;nov;sex;inexistente;;0;8;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27016;nov;sex;fracasso;;1;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27017;nov;sex;inexistente;;0;5;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27018;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27019;nov;sex;fracasso;;1;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27022;nov;sex;inexistente;;0;8;-0.1;93.2;-42.0;4.021;5195.8;1;telefone;0
27040;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27041;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27051;nov;sex;sucesso;3.0;1;0;-0.1;93.2;-42.0;4.021;5195.8;0;celular;0
27078;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27080;nov;sex;inexistente;;0;5;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27086;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;1
27109;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27112;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27115;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27126;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27132;nov;sex;fracasso;;1;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27139;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27141;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27142;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27147;nov;sex;fracasso;;1;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27154;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27176;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;telefone;0
27187;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27196;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27204;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27207;nov;sex;fracasso;;1;3;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27208;nov;sex;fracasso;;1;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27229;nov;sex;fracasso;;1;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27230;nov;sex;fracasso;;1;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27258;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27261;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27263;nov;sex;fracasso;;1;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27264;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27268;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27285;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;telefone;0
27288;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27289;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;1
27291;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27296;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27297;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27299;nov;sex;fracasso;;1;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27316;nov;sex;fracasso;;1;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27319;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27320;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27321;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27329;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27339;nov;sex;inexistente;;0;4;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27349;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27351;nov;sex;fracasso;;1;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27359;nov;sex;inexistente;;0;4;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27360;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27361;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27363;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27373;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;telefone;0
27374;nov;sex;sucesso;6.0;1;4;-0.1;93.2;-42.0;4.021;5195.8;0;celular;0
27376;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27384;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27388;nov;sex;fracasso;;1;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27396;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27436;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27447;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;telefone;0
27450;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;telefone;0
27452;nov;sex;inexistente;;0;5;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27468;nov;sex;sucesso;3.0;1;2;-0.1;93.2;-42.0;4.021;5195.8;0;celular;0
27482;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27485;nov;sex;fracasso;;1;3;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27487;nov;sex;inexistente;;0;0;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27497;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27502;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27505;nov;sex;fracasso;;1;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27514;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27519;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27523;nov;sex;inexistente;;0;3;-0.1;93.2;-42.0;4.021;5195.8;1;celular;1
27526;nov;sex;fracasso;;1;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27532;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27534;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27544;nov;sex;inexistente;;0;5;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27545;nov;sex;inexistente;;0;3;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27547;nov;sex;inexistente;;0;4;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27556;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27557;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27559;nov;sex;fracasso;;1;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27565;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27568;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27573;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27580;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27596;nov;sex;fracasso;;1;1;-0.1;93.2;-42.0;4.021;5195.8;1;telefone;0
27604;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27605;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27629;nov;sex;inexistente;;0;2;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27636;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;telefone;0
27639;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27646;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27651;nov;sex;inexistente;;0;3;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27674;nov;sex;inexistente;;0;1;-0.1;93.2;-42.0;4.021;5195.8;1;celular;0
27683;dez;qui;inexistente;;0;0;-0.2;92.756;-45.9;3.669;5176.3;1;celular;0
27692;mar;seg;inexistente;;0;1;-1.8;92.843;-50.0;1.811;5099.1;1;celular;1
27695;mar;seg;inexistente;;0;6;-1.8;92.843;-50.0;1.811;5099.1;1;telefone;0
27697;mar;seg;inexistente;;0;1;-1.8;92.843;-50.0;1.811;5099.1;1;celular;0
27702;mar;seg;inexistente;;0;1;-1.8;92.843;-50.0;1.811;5099.1;1;celular;0
27714;mar;seg;inexistente;;0;2;-1.8;92.843;-50.0;1.811;5099.1;1;celular;1
27729;mar;ter;inexistente;;0;0;-1.8;92.843;-50.0;1.799;5099.1;1;celular;0
27738;mar;qua;inexistente;;0;1;-1.8;92.843;-50.0;1.778;5099.1;1;celular;1
27742;mar;qui;inexistente;;0;1;-1.8;92.843;-50.0;1.757;5099.1;1;celular;0
27748;mar;qui;inexistente;;0;2;-1.8;92.843;-50.0;1.757;5099.1;1;celular;0
27749;mar;qui;inexistente;;0;0;-1.8;92.843;-50.0;1.757;5099.1;1;celular;1
27766;mar;sex;inexistente;;0;0;-1.8;92.843;-50.0;1.726;5099.1;1;celular;1
27769;mar;sex;sucesso;7.0;1;1;-1.8;92.843;-50.0;1.726;5099.1;0;celular;1
27771;mar;seg;inexistente;;0;0;-1.8;92.843;-50.0;1.703;5099.1;1;celular;0
27775;mar;seg;inexistente;;0;21;-1.8;92.843;-50.0;1.703;5099.1;1;celular;0
27776;mar;seg;inexistente;;0;1;-1.8;92.843;-50.0;1.703;5099.1;1;celular;0
27780;mar;ter;inexistente;;0;0;-1.8;92.843;-50.0;1.687;5099.1;1;celular;0
27781;mar;ter;fracasso;;1;0;-1.8;92.843;-50.0;1.687;5099.1;1;celular;0
27783;mar;ter;inexistente;;0;0;-1.8;92.843;-50.0;1.687;5099.1;1;celular;1
27797;mar;ter;inexistente;;0;1;-1.8;92.843;-50.0;1.687;5099.1;1;celular;0
27804;mar;qua;inexistente;;0;3;-1.8;92.843;-50.0;1.663;5099.1;1;celular;1
27809;mar;qua;inexistente;;0;5;-1.8;92.843;-50.0;1.663;5099.1;1;celular;0
27814;mar;qua;inexistente;;0;6;-1.8;92.843;-50.0;1.663;5099.1;1;celular;1
27817;mar;qua;inexistente;;0;2;-1.8;92.843;-50.0;1.663;5099.1;1;celular;1
27822;mar;qui;inexistente;;0;3;-1.8;92.843;-50.0;1.65;5099.1;1;celular;1
27827;mar;qui;inexistente;;0;0;-1.8;92.843;-50.0;1.65;5099.1;1;celular;0
27832;mar;sex;inexistente;;0;0;-1.8;92.843;-50.0;1.64;5099.1;1;celular;0
27843;mar;seg;inexistente;;0;0;-1.8;92.843;-50.0;1.629;5099.1;1;celular;0
27852;mar;ter;inexistente;;0;0;-1.8;92.843;-50.0;1.614;5099.1;1;celular;1
27855;mar;ter;inexistente;;0;0;-1.8;92.843;-50.0;1.614;5099.1;1;celular;0
27858;mar;ter;inexistente;;0;1;-1.8;92.843;-50.0;1.614;5099.1;1;celular;0
27878;mar;seg;inexistente;;0;0;-1.8;92.843;-50.0;1.56;5099.1;1;celular;0
27884;mar;ter;inexistente;;0;0;-1.8;92.843;-50.0;1.556;5099.1;1;celular;1
27891;mar;ter;inexistente;;0;2;-1.8;92.843;-50.0;1.556;5099.1;1;celular;1
27904;mar;qui;inexistente;;0;1;-1.8;92.843;-50.0;1.538;5099.1;1;celular;0
27909;mar;qui;inexistente;;0;1;-1.8;92.843;-50.0;1.538;5099.1;1;celular;0
27911;mar;qui;inexistente;;0;3;-1.8;92.843;-50.0;1.538;5099.1;1;celular;0
27926;mar;sex;inexistente;;0;0;-1.8;92.843;-50.0;1.531;5099.1;1;celular;1
27928;mar;sex;inexistente;;0;0;-1.8;92.843;-50.0;1.531;5099.1;1;celular;0
27929;mar;sex;inexistente;;0;0;-1.8;92.843;-50.0;1.531;5099.1;1;celular;0
27937;mar;sex;inexistente;;0;0;-1.8;92.843;-50.0;1.531;5099.1;1;celular;0
27942;mar;sex;inexistente;;0;1;-1.8;92.843;-50.0;1.531;5099.1;1;telefone;1
27957;mar;seg;inexistente;;0;1;-1.8;92.843;-50.0;1.52;5099.1;1;celular;0
27959;mar;seg;inexistente;;0;1;-1.8;92.843;-50.0;1.52;5099.1;1;telefone;1
27960;mar;seg;inexistente;;0;2;-1.8;92.843;-50.0;1.52;5099.1;1;celular;0
27961;mar;seg;inexistente;;0;7;-1.8;92.843;-50.0;1.52;5099.1;1;celular;0
27964;mar;ter;inexistente;;0;1;-1.8;92.843;-50.0;1.51;5099.1;1;celular;1
27972;mar;ter;inexistente;;0;0;-1.8;92.843;-50.0;1.51;5099.1;1;celular;0
27977;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.498;5099.1;1;celular;0
27980;abr;qua;inexistente;;0;1;-1.8;93.075;-47.1;1.498;5099.1;1;celular;0
27993;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.498;5099.1;1;celular;0
27998;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.498;5099.1;1;celular;0
28009;abr;qui;inexistente;;0;1;-1.8;93.075;-47.1;1.483;5099.1;1;celular;1
28013;abr;qui;fracasso;;1;0;-1.8;93.075;-47.1;1.483;5099.1;1;celular;0
28017;abr;qui;fracasso;;1;0;-1.8;93.075;-47.1;1.483;5099.1;1;celular;0
28018;abr;qui;inexistente;;0;2;-1.8;93.075;-47.1;1.483;5099.1;1;celular;1
28039;abr;qui;inexistente;;0;1;-1.8;93.075;-47.1;1.483;5099.1;1;celular;1
28053;abr;qui;inexistente;;0;1;-1.8;93.075;-47.1;1.483;5099.1;1;celular;0
28059;abr;sex;inexistente;;0;2;-1.8;93.075;-47.1;1.479;5099.1;1;celular;0
28060;abr;sex;fracasso;;1;0;-1.8;93.075;-47.1;1.479;5099.1;1;celular;0
28061;abr;sex;fracasso;;1;0;-1.8;93.075;-47.1;1.479;5099.1;1;celular;0
28066;abr;sex;inexistente;;0;2;-1.8;93.075;-47.1;1.479;5099.1;1;telefone;0
28074;abr;sex;fracasso;;2;0;-1.8;93.075;-47.1;1.479;5099.1;1;celular;0
28075;abr;sex;fracasso;;1;0;-1.8;93.075;-47.1;1.479;5099.1;1;celular;0
28076;abr;sex;fracasso;;1;0;-1.8;93.075;-47.1;1.479;5099.1;1;celular;0
28093;abr;sex;fracasso;;2;1;-1.8;93.075;-47.1;1.479;5099.1;1;telefone;0
28103;abr;sex;inexistente;;0;0;-1.8;93.075;-47.1;1.479;5099.1;1;celular;0
28118;abr;sex;inexistente;;0;1;-1.8;93.075;-47.1;1.479;5099.1;1;celular;0
28121;abr;seg;inexistente;;0;0;-1.8;93.075;-47.1;1.466;5099.1;1;celular;0
28123;abr;seg;sucesso;9.0;1;0;-1.8;93.075;-47.1;1.466;5099.1;0;celular;0
28128;abr;seg;inexistente;;0;3;-1.8;93.075;-47.1;1.466;5099.1;1;celular;0
28138;abr;seg;inexistente;;0;0;-1.8;93.075;-47.1;1.466;5099.1;1;celular;0
28143;abr;seg;inexistente;;0;0;-1.8;93.075;-47.1;1.466;5099.1;1;telefone;0
28149;abr;seg;fracasso;;1;0;-1.8;93.075;-47.1;1.466;5099.1;1;celular;0
28151;abr;seg;inexistente;;0;0;-1.8;93.075;-47.1;1.466;5099.1;1;celular;0
28154;abr;seg;inexistente;;0;0;-1.8;93.075;-47.1;1.466;5099.1;1;celular;0
28155;abr;seg;inexistente;;0;1;-1.8;93.075;-47.1;1.466;5099.1;1;celular;0
28157;abr;seg;inexistente;;0;0;-1.8;93.075;-47.1;1.466;5099.1;1;celular;1
28167;abr;seg;inexistente;;0;0;-1.8;93.075;-47.1;1.466;5099.1;1;celular;0
28171;abr;seg;fracasso;;1;1;-1.8;93.075;-47.1;1.466;5099.1;1;celular;0
28180;abr;ter;inexistente;;0;2;-1.8;93.075;-47.1;1.453;5099.1;1;celular;0
28186;abr;ter;inexistente;;0;0;-1.8;93.075;-47.1;1.453;5099.1;1;celular;0
28193;abr;ter;inexistente;;0;0;-1.8;93.075;-47.1;1.453;5099.1;1;celular;1
28209;abr;ter;inexistente;;0;0;-1.8;93.075;-47.1;1.453;5099.1;1;celular;0
28212;abr;ter;inexistente;;0;0;-1.8;93.075;-47.1;1.453;5099.1;1;telefone;0
28214;abr;ter;fracasso;;1;0;-1.8;93.075;-47.1;1.453;5099.1;1;celular;0
28220;abr;ter;inexistente;;0;1;-1.8;93.075;-47.1;1.453;5099.1;1;celular;0
28233;abr;ter;fracasso;;1;0;-1.8;93.075;-47.1;1.453;5099.1;1;celular;0
28234;abr;ter;fracasso;;1;0;-1.8;93.075;-47.1;1.453;5099.1;1;celular;0
28238;abr;ter;inexistente;;0;1;-1.8;93.075;-47.1;1.453;5099.1;1;celular;0
28247;abr;ter;inexistente;;0;0;-1.8;93.075;-47.1;1.453;5099.1;1;celular;1
28252;abr;ter;inexistente;;0;2;-1.8;93.075;-47.1;1.453;5099.1;1;celular;0
28253;abr;ter;inexistente;;0;3;-1.8;93.075;-47.1;1.453;5099.1;1;telefone;0
28261;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.445;5099.1;1;celular;1
28265;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.445;5099.1;1;celular;0
28295;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.445;5099.1;1;celular;0
28303;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.445;5099.1;1;telefone;0
28305;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.445;5099.1;1;celular;0
28307;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.445;5099.1;1;celular;0
28309;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.445;5099.1;1;celular;1
28326;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.445;5099.1;1;celular;0
28331;abr;qua;inexistente;;0;0;-1.8;93.075;-47.1;1.445;5099.1;1;celular;0
28339;abr;qua;inexistente;;0;1;-1.8;93.075;-47.1;1.445;5099.1;1;celular;1
28351;abr;qua;inexistente;;0;2;-1.8;93.075;-47.1;1.445;5099.1;1;celular;1
28354;abr;qua;inexistente;;0;1;-1.8;93.075;-47.1;1.445;5099.1;1;celular;0
28359;abr;qua;inexistente;;0;1;-1.8;93.075;-47.1;1.445;5099.1;1;celular;0
28361;abr;qui;fracasso;;1;3;-1.8;93.075;-47.1;1.435;5099.1;1;celular;0
28362;abr;qui;fracasso;;2;2;-1.8;93.075;-47.1;1.435;5099.1;1;celular;0
28365;abr;qui;inexistente;;0;2;-1.8;93.075;-47.1;1.435;5099.1;1;celular;0
28367;abr;qui;inexistente;;0;1;-1.8;93.075;-47.1;1.435;5099.1;1;celular;0
28368;abr;qui;inexistente;;0;1;-1.8;93.075;-47.1;1.435;5099.1;1;celular;0
28379;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.435;5099.1;1;celular;1
28380;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.435;5099.1;1;celular;0
28387;abr;qui;fracasso;;1;0;-1.8;93.075;-47.1;1.435;5099.1;1;celular;0
28403;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.435;5099.1;1;celular;0
28405;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.435;5099.1;1;celular;1
28406;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.435;5099.1;1;celular;0
28408;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.435;5099.1;1;celular;1
28423;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.435;5099.1;1;celular;0
28451;abr;ter;inexistente;;0;3;-1.8;93.075;-47.1;1.423;5099.1;1;celular;0
28452;abr;ter;inexistente;;0;1;-1.8;93.075;-47.1;1.423;5099.1;1;celular;0
28457;abr;ter;inexistente;;0;0;-1.8;93.075;-47.1;1.423;5099.1;1;celular;1
28463;abr;ter;inexistente;;0;0;-1.8;93.075;-47.1;1.423;5099.1;1;celular;0
28472;abr;ter;inexistente;;0;1;-1.8;93.075;-47.1;1.423;5099.1;1;celular;1
