event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
21891,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21898,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21899,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21902,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21914,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21917,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21921,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21934,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21938,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21939,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21944,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21952,validation,celular,0,0.1126530895465427,0.05156645996722318,0
21953,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21957,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21960,validation,celular,0,0.1126530895465427,0.058240975994632335,0
21961,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21968,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21971,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21978,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21986,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21987,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21990,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21994,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21995,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21996,validation,celular,0,0.1126530895465427,0.06064059514388267,0
22003,validation,celular,0,0.1126530895465427,0.06313245455676257,0
22018,validation,celular,0,0.1126530895465427,0.06064059514388267,0
22020,validation,celular,0,0.1126530895465427,0.058240975994632335,0
22023,validation,celular,0,0.1126530895465427,0.06313245455676257,0
22028,validation,celular,0,0.1126530895465427,0.06064059514388267,0
22034,validation,celular,0,0.1126530895465427,0.058240975994632335,0
22048,validation,celular,0,0.1126530895465427,0.055930658791203264,0
22065,validation,celular,0,0.1126530895465427,0.04752565121690693,0
22074,validation,celular,0,0.1126530895465427,0.05370676139926222,0
22076,validation,celular,0,0.1126530895465427,0.058240975994632335,0
22087,validation,celular,0,0.1126530895465427,0.05156645996722318,0
22088,validation,celular,0,0.1126530895465427,0.04561980185955353,0
22102,validation,celular,0,0.1126530895465427,0.05160125884780043,0
22104,validation,celular,0,0.1126530895465427,0.05160125884780043,0
22106,validation,celular,0,0.1126530895465427,0.04035729193389511,0
22112,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22128,validation,celular,0,0.1126530895465427,0.04381665787729882,0
22130,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22133,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22140,validation,celular,0,0.1126530895465427,0.049540472356130946,0
22142,validation,celular,0,0.1126530895465427,0.05160125884780043,0
22156,validation,celular,0,0.1126530895465427,0.05374292278726119,0
22158,validation,celular,1,0.1126530895465427,0.05596822899336488,0
22166,validation,celular,0,0.1126530895465427,0.05374292278726119,0
22172,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22175,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22189,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22195,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22230,validation,celular,0,0.1126530895465427,0.04755785995168869,0
22232,validation,celular,0,0.1126530895465427,0.05374292278726119,0
22240,validation,celular,0,0.1126530895465427,0.05160125884780043,0
22246,validation,celular,0,0.1126530895465427,0.05374292278726119,0
22247,validation,celular,0,0.1126530895465427,0.05374292278726119,0
22250,validation,celular,0,0.1126530895465427,0.05374292278726119,0
22256,validation,celular,0,0.1126530895465427,0.05374292278726119,0
22257,validation,celular,0,0.1126530895465427,0.05374292278726119,0
22268,validation,celular,1,0.1126530895465427,0.05374292278726119,0
22271,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22277,validation,celular,0,0.1126530895465427,0.05374292278726119,0
22283,validation,celular,0,0.1126530895465427,0.049540472356130946,0
22284,validation,celular,0,0.1126530895465427,0.031482066815247074,0
22287,validation,celular,0,0.1126530895465427,0.05160125884780043,0
22303,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22307,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22315,validation,celular,0,0.1126530895465427,0.05160125884780043,0
22318,validation,celular,0,0.1126530895465427,0.04755785995168869,0
22322,validation,celular,0,0.1126530895465427,0.04381665787729882,0
22327,validation,celular,0,0.1126530895465427,0.05160125884780043,0
22330,validation,celular,0,0.1126530895465427,0.034207780623680864,0
22345,validation,celular,0,0.1126530895465427,0.05160125884780043,0
22349,validation,celular,0,0.1126530895465427,0.05160125884780043,0
22358,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22362,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22369,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22370,validation,celular,0,0.1126530895465427,0.05596822899336488,0
22376,validation,celular,0,0.1126530895465427,0.04010586353332176,0
22380,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22385,validation,celular,0,0.1126530895465427,0.0417914452136048,0
22412,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22417,validation,celular,0,0.1126530895465427,0.0417914452136048,0
22435,validation,celular,0,0.1126530895465427,0.051283523364720765,0
22440,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22455,validation,celular,0,0.1126530895465427,0.05341274267336968,0
22462,validation,celular,0,0.1126530895465427,0.05341274267336968,0
22463,validation,celular,0,0.1126530895465427,0.05341274267336968,0
22473,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22488,validation,celular,1,0.1126530895465427,0.05562518095467225,0
22506,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22513,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22520,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22525,validation,celular,0,0.1126530895465427,0.03692815362364549,0
22542,validation,celular,0,0.1126530895465427,0.05341274267336968,0
22563,validation,celular,0,0.1126530895465427,0.05341274267336968,0
22578,validation,telefone,0,0.1126530895465427,0.023256341211085545,0
22580,validation,telefone,0,0.1126530895465427,0.024251657472958505,0
22581,validation,celular,0,0.1126530895465427,0.04354465535929927,0
22584,validation,celular,0,0.1126530895465427,0.051283523364720765,0
22585,validation,celular,0,0.1126530895465427,0.05341274267336968,0
22596,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22616,validation,celular,0,0.1126530895465427,0.05341274267336968,0
22634,validation,celular,0,0.1126530895465427,0.05341274267336968,0
22637,validation,celular,0,0.1126530895465427,0.04726378098974303,0
22640,validation,celular,0,0.1126530895465427,0.04726378098974303,0
22646,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22648,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22655,validation,celular,0,0.1126530895465427,0.04354465535929927,0
22657,validation,celular,0,0.1126530895465427,0.05341274267336968,0
22665,validation,telefone,0,0.1126530895465427,0.022300940276211326,0
22667,validation,celular,0,0.1126530895465427,0.04354465535929927,0
22669,validation,celular,0,0.1126530895465427,0.04923476744704795,0
22677,validation,celular,0,0.1126530895465427,0.04354465535929927,0
22689,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22692,validation,celular,0,0.1126530895465427,0.051283523364720765,0
22696,validation,celular,0,0.1126530895465427,0.04726378098974303,0
22701,validation,celular,0,0.1126530895465427,0.04726378098974303,0
22707,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22708,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22713,validation,celular,0,0.1126530895465427,0.04923476744704795,0
22716,validation,celular,0,0.1126530895465427,0.051283523364720765,0
22718,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22722,validation,celular,0,0.1126530895465427,0.05562518095467225,0
22736,validation,celular,0,0.1126530895465427,0.04190099675681433,0
22742,validation,celular,0,0.1126530895465427,0.04021118193970127,0
22744,validation,celular,0,0.1126530895465427,0.04190099675681433,0
22746,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22750,validation,celular,0,0.1126530895465427,0.03408314365880685,0
22758,validation,celular,0,0.1126530895465427,0.038586770623586314,0
22760,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22761,validation,celular,0,0.1126530895465427,0.04021118193970127,0
22763,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22767,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22769,validation,celular,0,0.1126530895465427,0.03408314365880685,0
22770,validation,celular,0,0.1126530895465427,0.04190099675681433,0
22773,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22775,validation,celular,0,0.1126530895465427,0.04190099675681433,0
22777,validation,celular,0,0.1126530895465427,0.04548641466980988,0
22778,validation,celular,0,0.1126530895465427,0.03552496855742569,0
22783,validation,celular,0,0.1126530895465427,0.04548641466980988,0
22786,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22787,validation,celular,1,0.1126530895465427,0.043658593345372886,0
22807,validation,celular,0,0.1126530895465427,0.03702544920671778,0
22822,validation,celular,0,0.1126530895465427,0.04190099675681433,0
22833,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22837,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22842,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22857,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22863,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22869,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22873,validation,celular,0,0.1126530895465427,0.04190099675681433,0
22878,validation,celular,0,0.1126530895465427,0.038586770623586314,0
22880,validation,celular,0,0.1126530895465427,0.03269785311237006,0
22881,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22885,validation,celular,0,0.1126530895465427,0.04190099675681433,0
22892,validation,celular,0,0.1126530895465427,0.04190099675681433,0
22908,validation,celular,0,0.1126530895465427,0.038586770623586314,0
22921,validation,celular,0,0.1126530895465427,0.038586770623586314,0
22934,validation,celular,0,0.1126530895465427,0.04190099675681433,0
22948,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22954,validation,celular,0,0.1126530895465427,0.04021118193970127,0
22957,validation,celular,0,0.1126530895465427,0.04021118193970127,0
22969,validation,celular,0,0.1126530895465427,0.04190099675681433,0
22975,validation,celular,0,0.1126530895465427,0.043658593345372886,0
22978,validation,celular,0,0.1126530895465427,0.038586770623586314,0
22986,validation,celular,0,0.1126530895465427,0.038586770623586314,0
22989,validation,celular,0,0.1126530895465427,0.04021118193970127,0
22991,validation,celular,0,0.1126530895465427,0.03408314365880685,0
22993,validation,celular,0,0.1126530895465427,0.043658593345372886,0
23003,validation,celular,0,0.1126530895465427,0.05212156676634645,0
23009,validation,celular,0,0.1126530895465427,0.0318063115856313,0
23010,validation,celular,0,0.1126530895465427,0.0318063115856313,0
23024,validation,celular,0,0.1126530895465427,0.03455909675362181,0
23028,validation,celular,0,0.1126530895465427,0.046114006083803685,0
23031,validation,celular,0,0.1126530895465427,0.04076909793815527,0
23041,validation,celular,0,0.1126530895465427,0.05212156676634645,0
23043,validation,celular,0,0.1126530895465427,0.030510638520379853,0
23049,validation,celular,0,0.1126530895465427,0.054283589588905404,0
23062,validation,celular,0,0.1126530895465427,0.054283589588905404,0
23066,validation,celular,0,0.1126530895465427,0.05004109726815833,0
23089,validation,celular,0,0.1126530895465427,0.05004109726815833,0
23092,validation,celular,0,0.1126530895465427,0.054283589588905404,0
23095,validation,celular,0,0.1126530895465427,0.054283589588905404,0
23105,validation,celular,0,0.1126530895465427,0.054283589588905404,0
23108,validation,celular,0,0.1126530895465427,0.054283589588905404,0
23120,validation,celular,0,0.1126530895465427,0.04426213513527528,0
23132,validation,celular,0,0.1126530895465427,0.05212156676634645,0
23134,validation,celular,0,0.1126530895465427,0.054283589588905404,0
23137,validation,celular,0,0.1126530895465427,0.05212156676634645,0
23146,validation,celular,0,0.1126530895465427,0.05212156676634645,0
23150,validation,celular,0,0.1126530895465427,0.054283589588905404,0
23153,validation,celular,0,0.1126530895465427,0.046114006083803685,0
23168,validation,celular,0,0.1126530895465427,0.05212156676634645,0
23171,validation,celular,0,0.1126530895465427,0.05212156676634645,0
23194,validation,celular,0,0.1126530895465427,0.04076909793815527,0
23196,validation,celular,0,0.1126530895465427,0.04803946246643136,0
23209,validation,celular,0,0.1126530895465427,0.05212156676634645,0
23232,validation,celular,0,0.1126530895465427,0.05212156676634645,0
23236,validation,celular,1,0.1126530895465427,0.04426213513527528,0
23247,validation,celular,0,0.1126530895465427,0.04248132061347287,0
23258,validation,celular,1,0.1126530895465427,0.055930658791203264,0
23271,validation,celular,0,0.1126530895465427,0.06064059514388267,0
23289,validation,celular,0,0.1126530895465427,0.055930658791203264,0
23291,validation,celular,0,0.1126530895465427,0.05156645996722318,0
23296,validation,celular,1,0.1126530895465427,0.04561980185955353,0
23301,validation,celular,0,0.1126530895465427,0.06313245455676257,0
23318,validation,celular,0,0.1126530895465427,0.05370676139926222,0
23322,validation,celular,0,0.1126530895465427,0.06313245455676257,0
