event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
26061,test,celular,1,0.1126530895465427,0.07248757835048876,0
26063,test,celular,0,0.1126530895465427,0.07248757835048876,0
26070,test,celular,0,0.1126530895465427,0.07248757835048876,0
26076,test,celular,0,0.1126530895465427,0.07248757835048876,0
26077,test,telefone,0,0.1126530895465427,0.03468757537210902,0
26078,test,celular,0,0.1126530895465427,0.06965392189739418,0
26085,test,celular,0,0.1126530895465427,0.07248757835048876,0
26088,test,celular,0,0.1126530895465427,0.06429183704551722,0
26092,test,celular,0,0.1126530895465427,0.07248757835048876,0
26096,test,celular,0,0.1126530895465427,0.07248757835048876,0
26101,test,celular,0,0.1126530895465427,0.07248757835048876,0
26102,test,celular,0,0.1126530895465427,0.07248757835048876,0
26104,test,celular,0,0.1126530895465427,0.06965392189739418,0
26113,test,telefone,0,0.1126530895465427,0.03468757537210902,0
26120,test,celular,0,0.1126530895465427,0.041954114088053746,0
26121,test,celular,0,0.1126530895465427,0.06692304507363843,0
26124,test,celular,0,0.1126530895465427,0.07248757835048876,0
26134,test,celular,0,0.1126530895465427,0.06175723293934027,0
26141,test,celular,0,0.1126530895465427,0.041954114088053746,0
26145,test,celular,0,0.1126530895465427,0.04371383710067009,0
26146,test,celular,0,0.1126530895465427,0.06965392189739418,0
26148,test,celular,0,0.1126530895465427,0.06965392189739418,0
26164,test,celular,0,0.1126530895465427,0.05931621731284305,0
26173,test,celular,0,0.1126530895465427,0.04026224713529708,0
26176,test,celular,0,0.1126530895465427,0.06175723293934027,0
26178,test,celular,0,0.1126530895465427,0.06175723293934027,0
26191,test,celular,0,0.1126530895465427,0.0633650879983001,0
26198,test,celular,0,0.1126530895465427,0.22120699906099112,1
26201,test,celular,0,0.1126530895465427,0.0633650879983001,0
26202,test,celular,0,0.1126530895465427,0.0633650879983001,0
26208,test,celular,0,0.1126530895465427,0.03806388665177668,0
26210,test,celular,0,0.1126530895465427,0.0633650879983001,0
26216,test,telefone,0,0.1126530895465427,0.030167453143375524,0
26232,test,celular,0,0.1126530895465427,0.0633650879983001,0
26236,test,celular,0,0.1126530895465427,0.060864642991216994,0
26237,test,celular,0,0.1126530895465427,0.06596104156533003,0
26242,test,celular,0,0.1126530895465427,0.06596104156533003,0
26261,test,celular,0,0.1126530895465427,0.06596104156533003,0
26265,test,celular,0,0.1126530895465427,0.03966719400149675,0
26269,test,celular,0,0.1126530895465427,0.05845670973150166,0
26281,test,celular,0,0.1126530895465427,0.06596104156533003,0
26282,test,celular,0,0.1126530895465427,0.06596104156533003,0
26284,test,celular,0,0.1126530895465427,0.06596104156533003,0
26291,test,celular,0,0.1126530895465427,0.06596104156533003,0
26292,test,celular,0,0.1126530895465427,0.060864642991216994,0
26298,test,celular,0,0.1126530895465427,0.0633650879983001,0
26300,test,celular,0,0.1126530895465427,0.06596104156533003,0
26309,test,telefone,0,0.1126530895465427,0.03144902516116173,0
26322,test,celular,0,0.1126530895465427,0.03966719400149675,0
26332,test,celular,0,0.1126530895465427,0.06596104156533003,0
26351,test,celular,0,0.1126530895465427,0.06596104156533003,0
26353,test,celular,0,0.1126530895465427,0.06596104156533003,0
26359,test,celular,0,0.1126530895465427,0.03966719400149675,0
26363,test,celular,0,0.1126530895465427,0.05613834487969973,0
26367,test,celular,0,0.1126530895465427,0.06596104156533003,0
26385,test,celular,0,0.1126530895465427,0.05845670973150166,0
26393,test,celular,0,0.1126530895465427,0.06596104156533003,0
26401,test,celular,0,0.1126530895465427,0.06596104156533003,0
26425,test,celular,0,0.1126530895465427,0.06596104156533003,0
26445,test,celular,0,0.1126530895465427,0.03966719400149675,0
26451,test,celular,0,0.1126530895465427,0.06596104156533003,0
26461,test,celular,0,0.1126530895465427,0.03806388665177668,0
26463,test,celular,0,0.1126530895465427,0.06596104156533003,0
26465,test,celular,0,0.1126530895465427,0.06596104156533003,0
26466,test,celular,1,0.1126530895465427,0.05613834487969973,0
26470,test,celular,0,0.1126530895465427,0.05845670973150166,0
26495,test,celular,0,0.1126530895465427,0.03806388665177668,0
26497,test,celular,0,0.1126530895465427,0.06596104156533003,0
26511,test,celular,0,0.1126530895465427,0.06596104156533003,0
26513,test,celular,0,0.1126530895465427,0.0633650879983001,0
26515,test,celular,0,0.1126530895465427,0.06596104156533003,0
26522,test,celular,0,0.1126530895465427,0.05845670973150166,0
26523,test,celular,0,0.1126530895465427,0.03504206239042411,0
26524,test,celular,1,0.1126530895465427,0.060864642991216994,0
26527,test,celular,0,0.1126530895465427,0.03966719400149675,0
26538,test,celular,0,0.1126530895465427,0.05845670973150166,0
26541,test,celular,0,0.1126530895465427,0.0633650879983001,0
26558,test,celular,0,0.1126530895465427,0.06596104156533003,0
26559,test,celular,0,0.1126530895465427,0.060864642991216994,0
26564,test,celular,0,0.1126530895465427,0.0633650879983001,0
26565,test,celular,0,0.1126530895465427,0.03652291874649888,0
26594,test,celular,0,0.1126530895465427,0.06596104156533003,0
26606,test,celular,0,0.1126530895465427,0.03504206239042411,0
26617,test,celular,0,0.1126530895465427,0.06596104156533003,0
26623,test,celular,1,0.1126530895465427,0.06596104156533003,0
26638,test,celular,0,0.1126530895465427,0.0633650879983001,0
26644,test,celular,0,0.1126530895465427,0.0633650879983001,0
26647,test,celular,0,0.1126530895465427,0.03361915365389764,0
26656,test,celular,0,0.1126530895465427,0.06596104156533003,0
26657,test,celular,0,0.1126530895465427,0.06596104156533003,0
26662,test,celular,0,0.1126530895465427,0.06596104156533003,0
26666,test,celular,0,0.1126530895465427,0.0633650879983001,0
26667,test,celular,0,0.1126530895465427,0.0633650879983001,0
26670,test,celular,0,0.1126530895465427,0.06596104156533003,0
26681,test,celular,0,0.1126530895465427,0.06596104156533003,0
26685,test,celular,0,0.1126530895465427,0.0633650879983001,0
26687,test,celular,0,0.1126530895465427,0.03652291874649888,0
26688,test,celular,0,0.1126530895465427,0.060864642991216994,0
26694,test,celular,0,0.1126530895465427,0.06596104156533003,0
26699,test,celular,0,0.1126530895465427,0.06596104156533003,0
26705,test,celular,0,0.1126530895465427,0.0633650879983001,0
26708,test,celular,0,0.1126530895465427,0.0633650879983001,0
26714,test,celular,0,0.1126530895465427,0.030938839789005818,0
26715,test,telefone,0,0.1126530895465427,0.030167453143375524,0
26719,test,celular,0,0.1126530895465427,0.05845670973150166,0
26723,test,celular,0,0.1126530895465427,0.0633650879983001,0
26726,test,celular,0,0.1126530895465427,0.03966719400149675,0
26729,test,celular,0,0.1126530895465427,0.0633650879983001,0
26749,test,celular,0,0.1126530895465427,0.1724918394999458,0
26751,test,celular,0,0.1126530895465427,0.053906661069902544,0
26755,test,celular,0,0.1126530895465427,0.0633650879983001,0
26756,test,celular,0,0.1126530895465427,0.06596104156533003,0
26763,test,celular,0,0.1126530895465427,0.060864642991216994,0
26770,test,celular,0,0.1126530895465427,0.06596104156533003,0
26777,test,celular,0,0.1126530895465427,0.06596104156533003,0
26780,test,celular,0,0.1126530895465427,0.053906661069902544,0
26789,test,celular,0,0.1126530895465427,0.0633650879983001,0
26792,test,celular,0,0.1126530895465427,0.06596104156533003,0
26797,test,celular,0,0.1126530895465427,0.0633650879983001,0
26799,test,celular,0,0.1126530895465427,0.03806388665177668,0
26801,test,celular,0,0.1126530895465427,0.05845670973150166,0
26802,test,celular,0,0.1126530895465427,0.03806388665177668,0
26803,test,telefone,0,0.1126530895465427,0.027754425421894085,0
26811,test,celular,0,0.1126530895465427,0.0633650879983001,0
26819,test,celular,0,0.1126530895465427,0.03806388665177668,0
26820,test,celular,0,0.1126530895465427,0.0633650879983001,0
26826,test,celular,0,0.1126530895465427,0.0633650879983001,0
26831,test,celular,0,0.1126530895465427,0.060864642991216994,0
26839,test,celular,0,0.1126530895465427,0.0633650879983001,0
26854,test,celular,0,0.1126530895465427,0.060864642991216994,0
26860,test,celular,0,0.1126530895465427,0.06596104156533003,0
26867,test,celular,0,0.1126530895465427,0.05845670973150166,0
26868,test,celular,0,0.1126530895465427,0.05845670973150166,0
26885,test,celular,1,0.1126530895465427,0.060864642991216994,0
26895,test,celular,0,0.1126530895465427,0.03806388665177668,0
26904,test,celular,0,0.1126530895465427,0.0633650879983001,0
26916,test,celular,0,0.1126530895465427,0.03806388665177668,0
26917,test,celular,0,0.1126530895465427,0.0633650879983001,0
26919,test,celular,0,0.1126530895465427,0.0633650879983001,0
26932,test,celular,0,0.1126530895465427,0.05845670973150166,0
26934,test,celular,1,0.1126530895465427,0.03806388665177668,0
26940,test,celular,0,0.1126530895465427,0.0633650879983001,0
26958,test,celular,0,0.1126530895465427,0.060864642991216994,0
26960,test,celular,0,0.1126530895465427,0.0633650879983001,0
26966,test,celular,0,0.1126530895465427,0.0633650879983001,0
26976,test,telefone,0,0.1126530895465427,0.015092229634072068,0
26984,test,celular,0,0.1126530895465427,0.060864642991216994,0
26987,test,celular,0,0.1126530895465427,0.060864642991216994,0
26992,test,celular,0,0.1126530895465427,0.060864642991216994,0
26994,test,celular,0,0.1126530895465427,0.03652291874649888,0
26998,test,celular,0,0.1126530895465427,0.0633650879983001,0
27002,test,celular,0,0.1126530895465427,0.056954049890768285,0
27003,test,celular,0,0.1126530895465427,0.035562782430145955,0
27008,test,celular,0,0.1126530895465427,0.054691818096041324,0
27013,test,celular,0,0.1126530895465427,0.061744529899076805,0
27021,test,celular,0,0.1126530895465427,0.056954049890768285,0
27029,test,celular,0,0.1126530895465427,0.06427864837206715,0
27044,test,celular,0,0.1126530895465427,0.06427864837206715,0
27045,test,celular,0,0.1126530895465427,0.06427864837206715,0
27047,test,celular,0,0.1126530895465427,0.06427864837206715,0
27049,test,celular,0,0.1126530895465427,0.06427864837206715,0
27050,test,celular,0,0.1126530895465427,0.038627713045236454,0
27065,test,celular,0,0.1126530895465427,0.06427864837206715,0
27070,test,celular,0,0.1126530895465427,0.06427864837206715,0
27071,test,celular,0,0.1126530895465427,0.06427864837206715,0
27074,test,celular,0,0.1126530895465427,0.061744529899076805,0
27075,test,telefone,0,0.1126530895465427,0.02383144213320642,0
27076,test,celular,0,0.1126530895465427,0.03706479885852421,0
27079,test,celular,0,0.1126530895465427,0.061744529899076805,0
27101,test,celular,0,0.1126530895465427,0.03706479885852421,0
27106,test,celular,0,0.1126530895465427,0.0504191219340165,0
27113,test,celular,0,0.1126530895465427,0.05930398463629028,0
27118,test,celular,0,0.1126530895465427,0.06427864837206715,0
27138,test,celular,0,0.1126530895465427,0.06427864837206715,0
27156,test,celular,0,0.1126530895465427,0.056954049890768285,0
27174,test,celular,0,0.1126530895465427,0.06427864837206715,0
27180,test,celular,0,0.1126530895465427,0.0504191219340165,0
27181,test,celular,0,0.1126530895465427,0.06427864837206715,0
27191,test,celular,0,0.1126530895465427,0.03706479885852421,0
27195,test,telefone,0,0.1126530895465427,0.018139256651723015,0
27202,test,celular,0,0.1126530895465427,0.06427864837206715,0
27203,test,celular,0,0.1126530895465427,0.06427864837206715,0
27206,test,telefone,0,0.1126530895465427,0.02701833637565347,0
27210,test,celular,0,0.1126530895465427,0.06427864837206715,0
27214,test,celular,0,0.1126530895465427,0.061744529899076805,0
27219,test,celular,0,0.1126530895465427,0.038627713045236454,0
27234,test,telefone,0,0.1126530895465427,0.030618035574443113,0
27246,test,celular,0,0.1126530895465427,0.06427864837206715,0
27249,test,celular,0,0.1126530895465427,0.061744529899076805,0
27253,test,telefone,0,0.1126530895465427,0.030618035574443113,0
27265,test,celular,0,0.1126530895465427,0.06427864837206715,0
27269,test,celular,0,0.1126530895465427,0.06427864837206715,0
27275,test,telefone,0,0.1126530895465427,0.021012333726660046,0
27284,test,celular,0,0.1126530895465427,0.06427864837206715,0
27306,test,celular,0,0.1126530895465427,0.061744529899076805,0
27325,test,celular,0,0.1126530895465427,0.038627713045236454,0
27326,test,telefone,0,0.1126530895465427,0.018139256651723015,0
27327,test,celular,0,0.1126530895465427,0.05251443907233093,0
27341,test,celular,0,0.1126530895465427,0.03706479885852421,0
27347,test,celular,0,0.1126530895465427,0.06427864837206715,0
27353,test,celular,0,0.1126530895465427,0.06427864837206715,0
27362,test,celular,0,0.1126530895465427,0.06427864837206715,0
27366,test,celular,0,0.1126530895465427,0.06427864837206715,0
27370,test,celular,0,0.1126530895465427,0.038627713045236454,0
27386,test,celular,0,0.1126530895465427,0.06427864837206715,0
27397,test,celular,0,0.1126530895465427,0.038627713045236454,0
27405,test,celular,0,0.1126530895465427,0.06427864837206715,0
27418,test,celular,0,0.1126530895465427,0.06427864837206715,0
27424,test,celular,0,0.1126530895465427,0.03706479885852421,0
27430,test,celular,0,0.1126530895465427,0.061744529899076805,0
27432,test,celular,0,0.1126530895465427,0.03411947710130424,0
27435,test,celular,0,0.1126530895465427,0.06427864837206715,0
27437,test,celular,0,0.1126530895465427,0.061744529899076805,0
27441,test,celular,0,0.1126530895465427,0.061744529899076805,0
27444,test,celular,0,0.1126530895465427,0.03411947710130424,0
27455,test,celular,0,0.1126530895465427,0.03706479885852421,0
27456,test,celular,0,0.1126530895465427,0.0504191219340165,0
27458,test,celular,0,0.1126530895465427,0.06427864837206715,0
27459,test,celular,0,0.1126530895465427,0.061744529899076805,0
27461,test,celular,0,0.1126530895465427,0.06427864837206715,0
27462,test,celular,0,0.1126530895465427,0.061744529899076805,0
27473,test,celular,0,0.1126530895465427,0.061744529899076805,0
27474,test,celular,0,0.1126530895465427,0.03140057065147675,0
27475,test,celular,0,0.1126530895465427,0.03706479885852421,0
27479,test,celular,0,0.1126530895465427,0.1913914590238741,0
27486,test,celular,0,0.1126530895465427,0.06427864837206715,0
27489,test,celular,0,0.1126530895465427,0.06427864837206715,0
27491,test,celular,0,0.1126530895465427,0.05930398463629028,0
27500,test,celular,0,0.1126530895465427,0.06427864837206715,0
27509,test,celular,0,0.1126530895465427,0.061744529899076805,0
27512,test,celular,0,0.1126530895465427,0.061744529899076805,0
27524,test,telefone,0,0.1126530895465427,0.02936930018348062,0
27530,test,telefone,0,0.1126530895465427,0.028170013621927868,0
27531,test,celular,0,0.1126530895465427,0.056954049890768285,0
27549,test,celular,0,0.1126530895465427,0.05930398463629028,0
27550,test,celular,0,0.1126530895465427,0.03706479885852421,0
27555,test,celular,0,0.1126530895465427,0.056954049890768285,0
27564,test,celular,1,0.1126530895465427,0.061744529899076805,0
27570,test,celular,1,0.1126530895465427,0.061744529899076805,0
27582,test,celular,0,0.1126530895465427,0.061744529899076805,0
27586,test,celular,0,0.1126530895465427,0.056954049890768285,0
27588,test,celular,0,0.1126530895465427,0.061744529899076805,0
27603,test,celular,0,0.1126530895465427,0.061744529899076805,0
27617,test,celular,0,0.1126530895465427,0.061744529899076805,0
27631,test,celular,0,0.1126530895465427,0.054691818096041324,0
27634,test,celular,0,0.1126530895465427,0.056954049890768285,0
27640,test,celular,0,0.1126530895465427,0.048403136668550596,0
27649,test,celular,0,0.1126530895465427,0.05930398463629028,0
27656,test,celular,0,0.1126530895465427,0.056954049890768285,0
27659,test,celular,0,0.1126530895465427,0.21229624041213294,1
27676,test,celular,0,0.1126530895465427,0.05930398463629028,0
27678,test,telefone,0,0.1126530895465427,0.029262555696899787,0
27684,test,telefone,0,0.1126530895465427,0.031504043344812833,0
27689,test,telefone,0,0.1126530895465427,0.028425540895984463,0
27691,test,celular,1,0.1126530895465427,0.3645970857351867,1
27693,test,celular,0,0.1126530895465427,0.3645970857351867,1
27705,test,celular,1,0.1126530895465427,0.39491785413533825,1
27711,test,celular,0,0.1126530895465427,0.38470781895579975,1
27712,test,celular,1,0.1126530895465427,0.38470781895579975,1
27715,test,celular,0,0.1126530895465427,0.2892807637291674,1
27718,test,telefone,1,0.1126530895465427,0.223290571599698,1
