event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
21681,validation,celular,0,0.1126530895465427,0.04800500098958712,0
21685,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21687,validation,celular,0,0.1126530895465427,0.050005239262107246,0
21694,validation,celular,0,0.1126530895465427,0.04800500098958712,0
21697,validation,celular,0,0.1126530895465427,0.050005239262107246,0
21700,validation,celular,0,0.1126530895465427,0.050005239262107246,0
21703,validation,celular,0,0.1126530895465427,0.042450761096348814,0
21708,validation,celular,0,0.1126530895465427,0.035994324101165966,0
21715,validation,celular,0,0.1126530895465427,0.050005239262107246,0
21717,validation,celular,0,0.1126530895465427,0.050005239262107246,0
21722,validation,celular,0,0.1126530895465427,0.04800500098958712,0
21725,validation,celular,0,0.1126530895465427,0.04800500098958712,0
21727,validation,celular,0,0.1126530895465427,0.050005239262107246,0
21731,validation,celular,0,0.1126530895465427,0.050005239262107246,0
21732,validation,celular,0,0.1126530895465427,0.04608089236046533,0
21734,validation,celular,0,0.1126530895465427,0.03909488188473714,0
21741,validation,celular,0,0.1126530895465427,0.04423032164498505,0
21746,validation,celular,0,0.1126530895465427,0.04608089236046533,0
21767,validation,celular,0,0.1126530895465427,0.058241033366559766,0
21778,validation,celular,0,0.1126530895465427,0.058241033366559766,0
21779,validation,celular,0,0.1126530895465427,0.058241033366559766,0
21790,validation,celular,0,0.1126530895465427,0.058241033366559766,0
21816,validation,celular,0,0.1126530895465427,0.0559307541111093,0
21822,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21829,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21832,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21833,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21841,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21842,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21857,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21862,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21870,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21876,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21891,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21898,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21899,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21902,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21914,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21917,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21921,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21934,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21938,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21939,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21944,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21952,validation,celular,0,0.1126530895465427,0.051566622518677614,0
21953,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21957,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21960,validation,celular,0,0.1126530895465427,0.058241033366559766,0
21961,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21968,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21971,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21978,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21986,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21987,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21990,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21994,validation,celular,0,0.1126530895465427,0.06313242661345103,0
21995,validation,celular,0,0.1126530895465427,0.06064061147975001,0
21996,validation,celular,0,0.1126530895465427,0.06064061147975001,0
22003,validation,celular,0,0.1126530895465427,0.06313242661345103,0
22018,validation,celular,0,0.1126530895465427,0.06064061147975001,0
22020,validation,celular,0,0.1126530895465427,0.058241033366559766,0
22023,validation,celular,0,0.1126530895465427,0.06313242661345103,0
22028,validation,celular,0,0.1126530895465427,0.06064061147975001,0
22034,validation,celular,0,0.1126530895465427,0.058241033366559766,0
22048,validation,celular,0,0.1126530895465427,0.0559307541111093,0
22065,validation,celular,0,0.1126530895465427,0.047525870404269616,0
22074,validation,celular,0,0.1126530895465427,0.05370689173007481,0
22076,validation,celular,0,0.1126530895465427,0.058241033366559766,0
22087,validation,celular,0,0.1126530895465427,0.051566622518677614,0
22088,validation,celular,0,0.1126530895465427,0.04562004573369668,0
22102,validation,celular,0,0.1126530895465427,0.051601248909298035,0
22104,validation,celular,0,0.1126530895465427,0.051601248909298035,0
22106,validation,celular,0,0.1126530895465427,0.04035746049007335,0
22112,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22128,validation,celular,0,0.1126530895465427,0.0438167766042978,0
22130,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22133,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22140,validation,celular,0,0.1126530895465427,0.04954049854256926,0
22142,validation,celular,0,0.1126530895465427,0.051601248909298035,0
22156,validation,celular,0,0.1126530895465427,0.053742873849861296,0
22158,validation,celular,1,0.1126530895465427,0.05596813803559524,0
22166,validation,celular,0,0.1126530895465427,0.053742873849861296,0
22172,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22175,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22189,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22195,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22230,validation,celular,0,0.1126530895465427,0.04755791953228628,0
22232,validation,celular,0,0.1126530895465427,0.053742873849861296,0
22240,validation,celular,0,0.1126530895465427,0.051601248909298035,0
22246,validation,celular,0,0.1126530895465427,0.053742873849861296,0
22247,validation,celular,0,0.1126530895465427,0.053742873849861296,0
22250,validation,celular,0,0.1126530895465427,0.053742873849861296,0
22256,validation,celular,0,0.1126530895465427,0.053742873849861296,0
22257,validation,celular,0,0.1126530895465427,0.053742873849861296,0
22268,validation,celular,1,0.1126530895465427,0.053742873849861296,0
22271,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22277,validation,celular,0,0.1126530895465427,0.053742873849861296,0
22283,validation,celular,0,0.1126530895465427,0.04954049854256926,0
22284,validation,celular,0,0.1126530895465427,0.0314823384159759,0
22287,validation,celular,0,0.1126530895465427,0.051601248909298035,0
22303,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22307,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22315,validation,celular,0,0.1126530895465427,0.051601248909298035,0
22318,validation,celular,0,0.1126530895465427,0.04755791953228628,0
22322,validation,celular,0,0.1126530895465427,0.0438167766042978,0
22327,validation,celular,0,0.1126530895465427,0.051601248909298035,0
22330,validation,celular,0,0.1126530895465427,0.03420802474306191,0
22345,validation,celular,0,0.1126530895465427,0.051601248909298035,0
22349,validation,celular,0,0.1126530895465427,0.051601248909298035,0
22358,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22362,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22369,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22370,validation,celular,0,0.1126530895465427,0.05596813803559524,0
22376,validation,celular,0,0.1126530895465427,0.04010604490521327,0
22380,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22385,validation,celular,0,0.1126530895465427,0.041791603473380755,0
22412,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22417,validation,celular,0,0.1126530895465427,0.041791603473380755,0
22435,validation,celular,0,0.1126530895465427,0.05128353095239268,0
22440,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22455,validation,celular,0,0.1126530895465427,0.053412712172356394,0
22462,validation,celular,0,0.1126530895465427,0.053412712172356394,0
22463,validation,celular,0,0.1126530895465427,0.053412712172356394,0
22473,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22488,validation,celular,1,0.1126530895465427,0.055625109381979135,0
22506,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22513,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22520,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22525,validation,celular,0,0.1126530895465427,0.03692837518046681,0
22542,validation,celular,0,0.1126530895465427,0.053412712172356394,0
22563,validation,celular,0,0.1126530895465427,0.053412712172356394,0
22578,validation,telefone,0,0.1126530895465427,0.02325632365955989,0
22580,validation,telefone,0,0.1126530895465427,0.024251621223145517,0
22581,validation,celular,0,0.1126530895465427,0.043544788336126745,0
22584,validation,celular,0,0.1126530895465427,0.05128353095239268,0
22585,validation,celular,0,0.1126530895465427,0.053412712172356394,0
22596,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22616,validation,celular,0,0.1126530895465427,0.053412712172356394,0
22634,validation,celular,0,0.1126530895465427,0.053412712172356394,0
22637,validation,celular,0,0.1126530895465427,0.047263856387509864,0
22640,validation,celular,0,0.1126530895465427,0.047263856387509864,0
22646,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22648,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22655,validation,celular,0,0.1126530895465427,0.043544788336126745,0
22657,validation,celular,0,0.1126530895465427,0.053412712172356394,0
22665,validation,telefone,0,0.1126530895465427,0.022300939982973937,0
22667,validation,celular,0,0.1126530895465427,0.043544788336126745,0
22669,validation,celular,0,0.1126530895465427,0.04923481028692857,0
22677,validation,celular,0,0.1126530895465427,0.043544788336126745,0
22689,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22692,validation,celular,0,0.1126530895465427,0.05128353095239268,0
22696,validation,celular,0,0.1126530895465427,0.047263856387509864,0
22701,validation,celular,0,0.1126530895465427,0.047263856387509864,0
22707,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22708,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22713,validation,celular,0,0.1126530895465427,0.04923481028692857,0
22716,validation,celular,0,0.1126530895465427,0.05128353095239268,0
22718,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22722,validation,celular,0,0.1126530895465427,0.055625109381979135,0
22736,validation,celular,0,0.1126530895465427,0.04190102614078128,0
22742,validation,celular,0,0.1126530895465427,0.04021123948990372,0
22744,validation,celular,0,0.1126530895465427,0.04190102614078128,0
22746,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22750,validation,celular,0,0.1126530895465427,0.034083292728780634,0
22758,validation,celular,0,0.1126530895465427,0.03858685410783405,0
22760,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22761,validation,celular,0,0.1126530895465427,0.04021123948990372,0
22763,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22767,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22769,validation,celular,0,0.1126530895465427,0.034083292728780634,0
22770,validation,celular,0,0.1126530895465427,0.04190102614078128,0
22773,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22775,validation,celular,0,0.1126530895465427,0.04190102614078128,0
22777,validation,celular,0,0.1126530895465427,0.04548638052211216,0
22778,validation,celular,0,0.1126530895465427,0.035525097688415094,0
22783,validation,celular,0,0.1126530895465427,0.04548638052211216,0
22786,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22787,validation,celular,1,0.1126530895465427,0.04365859220640257,0
22807,validation,celular,0,0.1126530895465427,0.037025556512762334,0
22822,validation,celular,0,0.1126530895465427,0.04190102614078128,0
22833,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22837,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22842,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22857,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22863,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22869,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22873,validation,celular,0,0.1126530895465427,0.04190102614078128,0
22878,validation,celular,0,0.1126530895465427,0.03858685410783405,0
22880,validation,celular,0,0.1126530895465427,0.03269802034180881,0
22881,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22885,validation,celular,0,0.1126530895465427,0.04190102614078128,0
22892,validation,celular,0,0.1126530895465427,0.04190102614078128,0
22908,validation,celular,0,0.1126530895465427,0.03858685410783405,0
22921,validation,celular,0,0.1126530895465427,0.03858685410783405,0
22934,validation,celular,0,0.1126530895465427,0.04190102614078128,0
22948,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22954,validation,celular,0,0.1126530895465427,0.04021123948990372,0
22957,validation,celular,0,0.1126530895465427,0.04021123948990372,0
22969,validation,celular,0,0.1126530895465427,0.04190102614078128,0
22975,validation,celular,0,0.1126530895465427,0.04365859220640257,0
22978,validation,celular,0,0.1126530895465427,0.03858685410783405,0
22986,validation,celular,0,0.1126530895465427,0.03858685410783405,0
22989,validation,celular,0,0.1126530895465427,0.04021123948990372,0
22991,validation,celular,0,0.1126530895465427,0.034083292728780634,0
22993,validation,celular,0,0.1126530895465427,0.04365859220640257,0
23003,validation,celular,0,0.1126530895465427,0.052121523108298685,0
23009,validation,celular,0,0.1126530895465427,0.03180656493286244,0
23010,validation,celular,0,0.1126530895465427,0.03180656493286244,0
23024,validation,celular,0,0.1126530895465427,0.0345593205822868,0
23028,validation,celular,0,0.1126530895465427,0.046114067401493125,0
