event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
20670,test,celular,0,0.1126530895465427,0.060662103025027905,0
20672,test,celular,0,0.1126530895465427,0.06315474190537994,0
20680,test,celular,0,0.1126530895465427,0.06315474190537994,0
20686,test,celular,0,0.1126530895465427,0.06315474190537994,0
20688,test,celular,0,0.1126530895465427,0.06315474190537994,0
20701,test,celular,0,0.1126530895465427,0.06315474190537994,0
20705,test,celular,0,0.1126530895465427,0.06315474190537994,0
20706,test,celular,1,0.1126530895465427,0.05372606645412581,0
20708,test,telefone,1,0.1126530895465427,0.030063723118338184,0
20713,test,celular,0,0.1126530895465427,0.06315474190537994,0
20722,test,celular,0,0.1126530895465427,0.060662103025027905,0
20730,test,celular,0,0.1126530895465427,0.060662103025027905,0
20753,test,celular,0,0.1126530895465427,0.06315474190537994,0
20756,test,celular,0,0.1126530895465427,0.04034466073153977,0
20757,test,celular,1,0.1126530895465427,0.06315474190537994,0
20761,test,celular,0,0.1126530895465427,0.06315474190537994,0
20763,test,celular,0,0.1126530895465427,0.05372606645412581,0
20770,test,celular,0,0.1126530895465427,0.06315474190537994,0
20771,test,celular,0,0.1126530895465427,0.06315474190537994,0
20774,test,celular,1,0.1126530895465427,0.06315474190537994,0
20779,test,celular,0,0.1126530895465427,0.06315474190537994,0
20788,test,celular,0,0.1126530895465427,0.060662103025027905,0
20792,test,celular,0,0.1126530895465427,0.06315474190537994,0
20802,test,celular,0,0.1126530895465427,0.06315474190537994,0
20816,test,celular,0,0.1126530895465427,0.05826172722719416,0
20827,test,celular,0,0.1126530895465427,0.047542949218226736,0
20832,test,celular,0,0.1126530895465427,0.055950675865786455,0
20835,test,celular,0,0.1126530895465427,0.0537620606905886,0
20848,test,celular,0,0.1126530895465427,0.055988072316220806,0
20864,test,celular,1,0.1126530895465427,0.055988072316220806,0
20866,test,celular,0,0.1126530895465427,0.05161971287388052,0
20867,test,celular,0,0.1126530895465427,0.055988072316220806,0
20873,test,celular,0,0.1126530895465427,0.055988072316220806,0
20874,test,celular,0,0.1126530895465427,0.055988072316220806,0
20888,test,celular,0,0.1126530895465427,0.055988072316220806,0
20889,test,celular,0,0.1126530895465427,0.055988072316220806,0
20892,test,celular,0,0.1126530895465427,0.05161971287388052,0
20893,test,celular,0,0.1126530895465427,0.055988072316220806,0
20895,test,celular,0,0.1126530895465427,0.05161971287388052,0
20897,test,celular,0,0.1126530895465427,0.055988072316220806,0
20902,test,celular,0,0.1126530895465427,0.055988072316220806,0
20915,test,celular,0,0.1126530895465427,0.055988072316220806,0
20919,test,celular,0,0.1126530895465427,0.0537620606905886,0
20925,test,celular,1,0.1126530895465427,0.055988072316220806,0
20928,test,celular,0,0.1126530895465427,0.0537620606905886,0
20930,test,celular,0,0.1126530895465427,0.055988072316220806,0
20937,test,celular,0,0.1126530895465427,0.0537620606905886,0
20945,test,celular,0,0.1126530895465427,0.055988072316220806,0
20946,test,celular,0,0.1126530895465427,0.0537620606905886,0
20948,test,celular,0,0.1126530895465427,0.055988072316220806,0
20951,test,celular,0,0.1126530895465427,0.055988072316220806,0
20959,test,celular,0,0.1126530895465427,0.0537620606905886,0
20971,test,celular,0,0.1126530895465427,0.055988072316220806,0
20988,test,celular,0,0.1126530895465427,0.055988072316220806,0
20991,test,celular,0,0.1126530895465427,0.0537620606905886,0
20993,test,celular,0,0.1126530895465427,0.05161971287388052,0
21006,test,celular,0,0.1126530895465427,0.03282983056979943,0
21008,test,celular,0,0.1126530895465427,0.05161971287388052,0
21009,test,celular,0,0.1126530895465427,0.05161971287388052,0
21026,test,celular,0,0.1126530895465427,0.055988072316220806,0
21029,test,celular,0,0.1126530895465427,0.05161971287388052,0
21039,test,celular,0,0.1126530895465427,0.055988072316220806,0
21048,test,celular,0,0.1126530895465427,0.055988072316220806,0
21049,test,celular,0,0.1126530895465427,0.0537620606905886,0
21052,test,celular,0,0.1126530895465427,0.055988072316220806,0
21060,test,telefone,0,0.1126530895465427,0.0265457522119751,0
21062,test,celular,0,0.1126530895465427,0.055988072316220806,0
21079,test,celular,0,0.1126530895465427,0.055988072316220806,0
21084,test,celular,0,0.1126530895465427,0.0537620606905886,0
21085,test,celular,0,0.1126530895465427,0.05161971287388052,0
21096,test,celular,1,0.1126530895465427,0.0537620606905886,0
21099,test,celular,0,0.1126530895465427,0.04362710287220387,0
21119,test,celular,0,0.1126530895465427,0.04362710287220387,0
21138,test,celular,0,0.1126530895465427,0.032674166368085615,0
21144,test,celular,0,0.1126530895465427,0.04187074897293496,0
21145,test,celular,0,0.1126530895465427,0.04018213213232192,0
21154,test,celular,0,0.1126530895465427,0.04362710287220387,0
21157,test,celular,0,0.1126530895465427,0.04187074897293496,0
21158,test,celular,0,0.1126530895465427,0.04362710287220387,0
21164,test,celular,0,0.1126530895465427,0.04362710287220387,0
21181,test,celular,0,0.1126530895465427,0.04018213213232192,0
21187,test,celular,0,0.1126530895465427,0.04362710287220387,0
21190,test,celular,0,0.1126530895465427,0.04362710287220387,0
21194,test,celular,0,0.1126530895465427,0.04362710287220387,0
21196,test,celular,0,0.1126530895465427,0.04362710287220387,0
21202,test,celular,0,0.1126530895465427,0.04362710287220387,0
21205,test,celular,0,0.1126530895465427,0.04362710287220387,0
21210,test,celular,0,0.1126530895465427,0.04018213213232192,0
21229,test,celular,0,0.1126530895465427,0.04545363552936064,0
21235,test,telefone,0,0.1126530895465427,0.021425306152577636,0
21240,test,telefone,0,0.1126530895465427,0.021425306152577636,0
21245,test,celular,0,0.1126530895465427,0.04545363552936064,0
21263,test,celular,0,0.1126530895465427,0.04545363552936064,0
21267,test,celular,0,0.1126530895465427,0.04545363552936064,0
21279,test,celular,0,0.1126530895465427,0.04362710287220387,0
21293,test,celular,0,0.1126530895465427,0.03699866625445524,0
21300,test,celular,0,0.1126530895465427,0.04545363552936064,0
21324,test,celular,0,0.1126530895465427,0.03699866625445524,0
21325,test,celular,0,0.1126530895465427,0.04187074897293496,0
21327,test,celular,0,0.1126530895465427,0.04187074897293496,0
21330,test,celular,0,0.1126530895465427,0.038558875341692264,0
21336,test,celular,0,0.1126530895465427,0.04362710287220387,0
21338,test,celular,0,0.1126530895465427,0.03405846374889908,0
21352,test,celular,0,0.1126530895465427,0.035499256984617825,0
21354,test,celular,1,0.1126530895465427,0.02883998773194742,0
21357,test,celular,0,0.1126530895465427,0.04362710287220387,0
21363,test,celular,0,0.1126530895465427,0.038558875341692264,0
21370,test,celular,0,0.1126530895465427,0.038558875341692264,0
21374,test,celular,0,0.1126530895465427,0.03699866625445524,0
21378,test,celular,0,0.1126530895465427,0.03699866625445524,0
21380,test,celular,0,0.1126530895465427,0.04423032164498505,0
21381,test,celular,0,0.1126530895465427,0.03909488188473714,0
21399,test,celular,0,0.1126530895465427,0.054244787229676704,0
21410,test,celular,0,0.1126530895465427,0.04608089236046533,0
21414,test,celular,0,0.1126530895465427,0.054244787229676704,0
21428,test,celular,0,0.1126530895465427,0.054244787229676704,0
21432,test,celular,0,0.1126530895465427,0.052084262209851614,0
21441,test,celular,0,0.1126530895465427,0.042450761096348814,0
21442,test,celular,0,0.1126530895465427,0.054244787229676704,0
21446,test,celular,0,0.1126530895465427,0.054244787229676704,0
21456,test,celular,0,0.1126530895465427,0.054244787229676704,0
21457,test,celular,0,0.1126530895465427,0.054244787229676704,0
21465,test,celular,0,0.1126530895465427,0.04073974739623019,0
21472,test,celular,0,0.1126530895465427,0.054244787229676704,0
21474,test,celular,0,0.1126530895465427,0.054244787229676704,0
21484,test,celular,0,0.1126530895465427,0.054244787229676704,0
21485,test,celular,0,0.1126530895465427,0.050005239262107246,0
21491,test,celular,0,0.1126530895465427,0.04608089236046533,0
21492,test,celular,0,0.1126530895465427,0.050005239262107246,0
21514,test,celular,0,0.1126530895465427,0.052084262209851614,0
21515,test,celular,0,0.1126530895465427,0.054244787229676704,0
21551,test,celular,0,0.1126530895465427,0.054244787229676704,0
21552,test,celular,0,0.1126530895465427,0.054244787229676704,0
21554,test,celular,0,0.1126530895465427,0.054244787229676704,0
21562,test,celular,0,0.1126530895465427,0.054244787229676704,0
21563,test,celular,0,0.1126530895465427,0.052084262209851614,0
21590,test,celular,0,0.1126530895465427,0.054244787229676704,0
21591,test,celular,0,0.1126530895465427,0.054244787229676704,0
21604,test,celular,0,0.1126530895465427,0.054244787229676704,0
21605,test,celular,0,0.1126530895465427,0.042450761096348814,0
21607,test,celular,0,0.1126530895465427,0.054244787229676704,0
21611,test,celular,0,0.1126530895465427,0.054244787229676704,0
21612,test,celular,0,0.1126530895465427,0.054244787229676704,0
21614,test,celular,0,0.1126530895465427,0.054244787229676704,0
21618,test,celular,0,0.1126530895465427,0.052084262209851614,0
21619,test,celular,0,0.1126530895465427,0.054244787229676704,0
21620,test,celular,0,0.1126530895465427,0.050005239262107246,0
21630,test,celular,0,0.1126530895465427,0.054244787229676704,0
21631,test,celular,0,0.1126530895465427,0.054244787229676704,0
21632,test,celular,0,0.1126530895465427,0.050005239262107246,0
21633,test,celular,0,0.1126530895465427,0.054244787229676704,0
21643,test,celular,0,0.1126530895465427,0.052084262209851614,0
21644,test,celular,0,0.1126530895465427,0.054244787229676704,0
21670,test,telefone,0,0.1126530895465427,0.01618038620458071,0
21674,test,celular,0,0.1126530895465427,0.050005239262107246,0
21677,test,celular,0,0.1126530895465427,0.054244787229676704,0
21683,test,celular,0,0.1126530895465427,0.052084262209851614,0
21688,test,celular,0,0.1126530895465427,0.050005239262107246,0
21692,test,celular,0,0.1126530895465427,0.052084262209851614,0
21695,test,celular,0,0.1126530895465427,0.052084262209851614,0
21696,test,celular,0,0.1126530895465427,0.050005239262107246,0
21710,test,celular,0,0.1126530895465427,0.050005239262107246,0
21716,test,celular,1,0.1126530895465427,0.03909488188473714,0
21721,test,celular,0,0.1126530895465427,0.052084262209851614,0
21723,test,celular,0,0.1126530895465427,0.04423032164498505,0
21733,test,celular,0,0.1126530895465427,0.050005239262107246,0
21737,test,celular,0,0.1126530895465427,0.052084262209851614,0
21738,test,celular,0,0.1126530895465427,0.052084262209851614,0
21743,test,celular,0,0.1126530895465427,0.050005239262107246,0
21760,test,celular,0,0.1126530895465427,0.035994324101165966,0
21761,test,celular,0,0.1126530895465427,0.04800500098958712,0
21763,test,celular,0,0.1126530895465427,0.0559307541111093,0
21775,test,celular,0,0.1126530895465427,0.04562004573369668,0
21786,test,celular,0,0.1126530895465427,0.06313242661345103,0
21794,test,celular,0,0.1126530895465427,0.06313242661345103,0
21804,test,celular,0,0.1126530895465427,0.06313242661345103,0
21819,test,celular,0,0.1126530895465427,0.06313242661345103,0
21830,test,celular,0,0.1126530895465427,0.06313242661345103,0
21835,test,celular,0,0.1126530895465427,0.06313242661345103,0
21836,test,celular,0,0.1126530895465427,0.06064061147975001,0
21837,test,celular,1,0.1126530895465427,0.06313242661345103,0
21839,test,celular,0,0.1126530895465427,0.06313242661345103,0
21843,test,celular,0,0.1126530895465427,0.06313242661345103,0
21846,test,celular,0,0.1126530895465427,0.06064061147975001,0
21856,test,celular,0,0.1126530895465427,0.06064061147975001,0
21860,test,celular,0,0.1126530895465427,0.058241033366559766,0
21869,test,celular,0,0.1126530895465427,0.06313242661345103,0
21886,test,celular,0,0.1126530895465427,0.06064061147975001,0
21888,test,celular,0,0.1126530895465427,0.06313242661345103,0
21894,test,celular,0,0.1126530895465427,0.06313242661345103,0
21900,test,celular,0,0.1126530895465427,0.06313242661345103,0
21907,test,celular,0,0.1126530895465427,0.058241033366559766,0
21910,test,celular,0,0.1126530895465427,0.06313242661345103,0
21915,test,celular,0,0.1126530895465427,0.06064061147975001,0
21932,test,celular,1,0.1126530895465427,0.04562004573369668,0
21946,test,celular,0,0.1126530895465427,0.06064061147975001,0
21958,test,celular,0,0.1126530895465427,0.058241033366559766,0
21962,test,celular,0,0.1126530895465427,0.06064061147975001,0
21964,test,celular,0,0.1126530895465427,0.06064061147975001,0
21966,test,celular,0,0.1126530895465427,0.06064061147975001,0
21973,test,celular,0,0.1126530895465427,0.06064061147975001,0
21975,test,celular,0,0.1126530895465427,0.06064061147975001,0
21982,test,celular,0,0.1126530895465427,0.06313242661345103,0
21993,test,celular,0,0.1126530895465427,0.06313242661345103,0
22005,test,celular,0,0.1126530895465427,0.06313242661345103,0
22010,test,celular,0,0.1126530895465427,0.058241033366559766,0
22024,test,celular,0,0.1126530895465427,0.06313242661345103,0
22025,test,celular,0,0.1126530895465427,0.06313242661345103,0
22038,test,celular,0,0.1126530895465427,0.058241033366559766,0
22043,test,celular,0,0.1126530895465427,0.06064061147975001,0
22051,test,celular,0,0.1126530895465427,0.058241033366559766,0
22052,test,celular,0,0.1126530895465427,0.06064061147975001,0
22059,test,celular,0,0.1126530895465427,0.0559307541111093,0
22062,test,celular,0,0.1126530895465427,0.06064061147975001,0
22080,test,celular,0,0.1126530895465427,0.058241033366559766,0
22083,test,celular,0,0.1126530895465427,0.047525870404269616,0
22090,test,celular,0,0.1126530895465427,0.058241033366559766,0
22099,test,celular,0,0.1126530895465427,0.058241033366559766,0
22103,test,celular,0,0.1126530895465427,0.04954049854256926,0
22107,test,telefone,0,0.1126530895465427,0.018969603835882094,0
22113,test,celular,0,0.1126530895465427,0.05596813803559524,0
22118,test,celular,0,0.1126530895465427,0.05596813803559524,0
22119,test,celular,0,0.1126530895465427,0.051601248909298035,0
22132,test,celular,0,0.1126530895465427,0.05596813803559524,0
22159,test,celular,0,0.1126530895465427,0.05596813803559524,0
22162,test,celular,0,0.1126530895465427,0.05596813803559524,0
22164,test,celular,0,0.1126530895465427,0.05596813803559524,0
22165,test,celular,0,0.1126530895465427,0.05596813803559524,0
22180,test,celular,0,0.1126530895465427,0.04755791953228628,0
22183,test,celular,0,0.1126530895465427,0.051601248909298035,0
22184,test,celular,0,0.1126530895465427,0.05596813803559524,0
22190,test,celular,0,0.1126530895465427,0.053742873849861296,0
22202,test,celular,0,0.1126530895465427,0.05596813803559524,0
22207,test,celular,0,0.1126530895465427,0.05596813803559524,0
22211,test,celular,0,0.1126530895465427,0.053742873849861296,0
22213,test,celular,0,0.1126530895465427,0.05596813803559524,0
22217,test,celular,0,0.1126530895465427,0.05596813803559524,0
22222,test,celular,0,0.1126530895465427,0.04035746049007335,0
22224,test,celular,0,0.1126530895465427,0.05596813803559524,0
22227,test,celular,0,0.1126530895465427,0.05596813803559524,0
22231,test,celular,0,0.1126530895465427,0.051601248909298035,0
22244,test,celular,0,0.1126530895465427,0.051601248909298035,0
22249,test,celular,0,0.1126530895465427,0.053742873849861296,0
22251,test,celular,0,0.1126530895465427,0.051601248909298035,0
22261,test,celular,0,0.1126530895465427,0.05596813803559524,0
22279,test,celular,0,0.1126530895465427,0.05596813803559524,0
22291,test,celular,1,0.1126530895465427,0.04755791953228628,0
22298,test,celular,0,0.1126530895465427,0.05596813803559524,0
22308,test,celular,0,0.1126530895465427,0.051601248909298035,0
22314,test,celular,0,0.1126530895465427,0.051601248909298035,0
22337,test,celular,0,0.1126530895465427,0.053742873849861296,0
22352,test,celular,0,0.1126530895465427,0.051601248909298035,0
22359,test,celular,0,0.1126530895465427,0.05596813803559524,0
22374,test,celular,0,0.1126530895465427,0.05596813803559524,0
22381,test,celular,0,0.1126530895465427,0.055625109381979135,0
22387,test,celular,0,0.1126530895465427,0.047263856387509864,0
22396,test,celular,0,0.1126530895465427,0.055625109381979135,0
22400,test,celular,0,0.1126530895465427,0.055625109381979135,0
22419,test,celular,0,0.1126530895465427,0.04923481028692857,0
